system,case_id,split,fixture_family,reference_decision,prediction_decision,reference_action,prediction_action,unsafe_false_negative,review_bypass,conservative_false_positive,correct,evidence_ids,rule_ids,prediction_source
B2,C004,test,c-clean-current,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-c-clean-text-p1-1,,genuine_rule_only
B2,C005,test,c-relevant-internal-link,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-c-relevant-link-text-p1-1;leaf-c-relevant-link-text-p2-1;leaf-c-relevant-link-link-p1-1,,genuine_rule_only
B2,C006,train,c-ambiguous-wording,HUMAN_REGULATORY_REVIEW,REUSE_AS_LEGACY_REFERENCE,HUMAN_VERIFY_STALE_CONTENT,NO_MATERIAL_REPAIR,True,True,False,False,leaf-c-ambiguous-text-p1-1,,genuine_rule_only
B2,C007,train,c-heading-context-contrast,HUMAN_REGULATORY_REVIEW,REUSE_AS_LEGACY_REFERENCE,HUMAN_VERIFY_STALE_CONTENT,NO_MATERIAL_REPAIR,True,True,False,False,leaf-c007-selected-text-p1-1,,genuine_rule_only
B2,C008,test,c-applicant-mismatch,HUMAN_REGULATORY_REVIEW,REUSE_AS_LEGACY_REFERENCE,HUMAN_VERIFY_STALE_CONTENT,NO_MATERIAL_REPAIR,True,True,False,False,leaf-c008-selected-text-p1-1,,genuine_rule_only
B2,C009,train,c-heading-context-contrast,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-c009-selected-text-p1-1,,genuine_rule_only
B2,C010,development,c-external-link-operational,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,WAIT_FOR_OPERATIONAL_AVAILABILITY,WAIT_FOR_OPERATIONAL_AVAILABILITY,False,False,False,True,,,genuine_rule_only
RegBridge,A001,train,a-removed-3211-lifecycle,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-321-remains;ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same,FDA-CDER-M1-REMOVED-SUBHEADING-001,hybrid_contract_fixture
RegBridge,A002,test,a-removed-3212-lifecycle,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-321-remains;ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same,FDA-CDER-M1-REMOVED-SUBHEADING-001,hybrid_contract_fixture
RegBridge,A003,development,a-removed-3213,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-321-remains;ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same,FDA-CDER-M1-REMOVED-SUBHEADING-001,hybrid_contract_fixture
RegBridge,A004,train,a-removed-3211-lifecycle,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-321-remains;ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same;leaf-a004-selected-text-p1-1,FDA-CDER-M1-REMOVED-SUBHEADING-001,hybrid_contract_fixture
RegBridge,A005,test,a-removed-3212-lifecycle,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_LEGACY_CONTENT,False,False,False,True,ev-ctoc-321-remains;ev-ctoc-3211-3213-removed;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same;leaf-a005-selected-text-p1-1,FDA-CDER-M1-REMOVED-SUBHEADING-001,hybrid_contract_fixture
RegBridge,A006,test,a-valid-321-lifecycle,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,,,hybrid_contract_fixture
RegBridge,A007,test,a-valid-321-lifecycle,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-a007-selected-text-p1-1,,hybrid_contract_fixture
RegBridge,A008,train,a-unmapped-heading,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,AUTHOR_REVIEW_HEADING_MAPPING,AUTHOR_REVIEW_HEADING_MAPPING,False,False,False,True,,,hybrid_contract_fixture
RegBridge,A009,train,a-unmapped-heading,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,AUTHOR_REVIEW_HEADING_MAPPING,AUTHOR_REVIEW_HEADING_MAPPING,False,False,False,True,leaf-a009-selected-text-p1-1,,hybrid_contract_fixture
RegBridge,A010,development,a-operational-guard,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,WAIT_FOR_OPERATIONAL_AVAILABILITY,WAIT_FOR_OPERATIONAL_AVAILABILITY,False,False,False,True,,,hybrid_contract_fixture
RegBridge,B001,test,b-manufacturer-all-normalization,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_OLD,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_OLD,False,False,False,True,ev-m4-manufacturer-general-values;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same;leaf-b-normalize-all-metadata-manufacturer;leaf-b-normalize-all-text-p1-1,FDA-CDER-M2-DISCOURAGED-MANUFACTURER-ALL-001;FDA-CDER-M2-NORMALIZE-MANUFACTURER-003,hybrid_contract_fixture
RegBridge,B002,train,b-manufacturer-all-preservation,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,PRESERVE_EXACT_CONTEXT_GROUP_KEYWORDS,PRESERVE_EXACT_CONTEXT_GROUP_KEYWORDS,False,False,False,True,ev-m4-manufacturer-general-values;ev-tcg-hyperlinks-relevant-to-context;ev-tcg-replacement-context-same;leaf-b-preserve-all-metadata-manufacturer;leaf-b-preserve-all-text-p1-1,FDA-CDER-M2-DISCOURAGED-MANUFACTURER-ALL-001;FDA-CDER-M2-PRESERVE-EXISTING-CONTEXT-002,hybrid_contract_fixture
RegBridge,B003,train,b-manufacturer-all-preservation,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,DECLARE_METADATA_MIGRATION_INTENT,DECLARE_METADATA_MIGRATION_INTENT,False,False,False,True,ev-m4-manufacturer-general-values;leaf-b-unspecified-all-metadata-manufacturer;leaf-b-unspecified-all-text-p1-1,FDA-CDER-M2-DISCOURAGED-MANUFACTURER-ALL-001,hybrid_contract_fixture
RegBridge,B004,test,b-manufacturer-all-normalization,REUSE_WITH_NEW_CONTEXT,REUSE_WITH_NEW_CONTEXT,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_OLD,CREATE_NEW_CONTEXT_GROUP_AND_SUSPEND_OLD,False,False,False,True,ev-m4-manufacturer-general-values;ev-tcg-new-context-and-reuse;ev-tcg-replacement-context-same;leaf-b-normalize-all-metadata-manufacturer;leaf-b-normalize-all-text-p1-1,FDA-CDER-M2-DISCOURAGED-MANUFACTURER-ALL-001;FDA-CDER-M2-NORMALIZE-MANUFACTURER-003,hybrid_contract_fixture
RegBridge,B005,test,b-manufacturer-all-normalization,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,DECLARE_MANUFACTURER_PARTITIONING,DECLARE_MANUFACTURER_PARTITIONING,False,False,False,True,ev-m4-manufacturer-general-values;leaf-b-normalize-all-metadata-manufacturer;leaf-b-normalize-all-text-p1-1,FDA-CDER-M2-DISCOURAGED-MANUFACTURER-ALL-001,hybrid_contract_fixture
RegBridge,B006,development,b-specific-manufacturer-scope,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-b-clean-specific-metadata-manufacturer;leaf-b-clean-specific-text-p1-1,,hybrid_contract_fixture
RegBridge,B007,development,b-specific-manufacturer-scope,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,SELECT_SUPPORTED_REUSE_OPERATION,SELECT_SUPPORTED_REUSE_OPERATION,False,False,False,True,ev-ctoc-321-remains;ev-ctoc-3211-3213-removed;leaf-b-clean-specific-metadata-manufacturer;leaf-b-clean-specific-text-p1-1,,hybrid_contract_fixture
RegBridge,B008,train,b-product-keyword-scope,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-b-product-all-metadata-product;leaf-b-product-all-text-p1-1,,hybrid_contract_fixture
RegBridge,B009,train,b-manufacturer-all-preservation,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,PRESERVE_EXACT_CONTEXT_GROUP_KEYWORDS,PRESERVE_EXACT_CONTEXT_GROUP_KEYWORDS,False,False,False,True,ev-m4-manufacturer-general-values;ev-tcg-hyperlinks-relevant-to-context;ev-tcg-replacement-context-same;leaf-b-unspecified-all-metadata-manufacturer;leaf-b-unspecified-all-text-p1-1,FDA-CDER-M2-DISCOURAGED-MANUFACTURER-ALL-001;FDA-CDER-M2-PRESERVE-EXISTING-CONTEXT-002,hybrid_contract_fixture
RegBridge,B010,test,b-manufacturer-all-normalization,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,WAIT_FOR_OPERATIONAL_AVAILABILITY,WAIT_FOR_OPERATIONAL_AVAILABILITY,False,False,False,True,,,hybrid_contract_fixture
RegBridge,C001,train,c-heading-context-contrast,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,HUMAN_VERIFY_STALE_CONTENT,HUMAN_VERIFY_STALE_CONTENT,False,False,False,True,leaf-c-stale-heading-text-p1-1,,hybrid_contract_fixture
RegBridge,C002,test,c-applicant-mismatch,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,HUMAN_VERIFY_STALE_CONTENT,HUMAN_VERIFY_STALE_CONTENT,False,False,False,True,leaf-c-stale-applicant-text-p1-1,,hybrid_contract_fixture
RegBridge,C003,development,c-external-link-operational,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,VERIFY_HYPERLINK_RELEVANCE,VERIFY_HYPERLINK_RELEVANCE,False,False,False,True,ev-tcg-hyperlinks-relevant-to-context;leaf-c-irrelevant-link-text-p1-1;leaf-c-irrelevant-link-link-p1-1,FDA-CDER-M2-HYPERLINK-RELEVANCE-004,hybrid_contract_fixture
RegBridge,C004,test,c-clean-current,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-c-clean-text-p1-1,,hybrid_contract_fixture
RegBridge,C005,test,c-relevant-internal-link,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-c-relevant-link-text-p1-1;leaf-c-relevant-link-text-p2-1;leaf-c-relevant-link-link-p1-1,,hybrid_contract_fixture
RegBridge,C006,train,c-ambiguous-wording,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,HUMAN_VERIFY_STALE_CONTENT,HUMAN_VERIFY_STALE_CONTENT,False,False,False,True,leaf-c-ambiguous-text-p1-1,,hybrid_contract_fixture
RegBridge,C007,train,c-heading-context-contrast,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,HUMAN_VERIFY_STALE_CONTENT,HUMAN_VERIFY_STALE_CONTENT,False,False,False,True,leaf-c007-selected-text-p1-1,,hybrid_contract_fixture
RegBridge,C008,test,c-applicant-mismatch,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,HUMAN_VERIFY_STALE_CONTENT,HUMAN_VERIFY_STALE_CONTENT,False,False,False,True,leaf-c008-selected-text-p1-1,,hybrid_contract_fixture
RegBridge,C009,train,c-heading-context-contrast,REUSE_AS_LEGACY_REFERENCE,REUSE_AS_LEGACY_REFERENCE,NO_MATERIAL_REPAIR,NO_MATERIAL_REPAIR,False,False,False,True,leaf-c009-selected-text-p1-1,,hybrid_contract_fixture
RegBridge,C010,development,c-external-link-operational,HUMAN_REGULATORY_REVIEW,HUMAN_REGULATORY_REVIEW,WAIT_FOR_OPERATIONAL_AVAILABILITY,WAIT_FOR_OPERATIONAL_AVAILABILITY,False,False,False,True,,,hybrid_contract_fixture
